Unnamed: 0,eventID,PID
44788,106395,0
44789,5916,1
44790,199194,0
44791,6431,1
44792,42719,1
44793,161867,0
44794,10864,1
44795,80118,1
44796,101966,0
44797,61786,1
44798,180893,0
44799,173598,0
44800,153852,0
44801,10030,1
44802,89695,1
44803,35016,1
44804,123401,0
44805,53393,1
44806,18876,1
44807,133546,0
44808,87620,1
44809,133476,0
44810,175377,0
44811,142621,0
44812,181641,0
44813,11809,1
44814,63324,1
44815,192225,0
44816,197603,0
44817,52592,1
44818,39249,1
44819,149456,0
44820,199019,0
44821,693,1
44822,53096,1
44823,149911,0
44824,137850,0
44825,133255,0
44826,137050,0
44827,41763,1
44828,82514,1
44829,31871,1
44830,5858,1
44831,20768,1
44832,149577,0
44833,99162,1
44834,3238,1
44835,198731,0
44836,151161,0
44837,112195,0
44838,72714,1
44839,192522,1
44840,40053,1
44841,36479,1
44842,96018,1
44843,21779,1
44844,31454,1
44845,47389,1
44846,136020,0
44847,7890,1
44848,99975,1
44849,157257,0
44850,54854,1
44851,26186,1
44852,91873,1
44853,56580,1
44854,55382,1
44855,34064,1
44856,12149,1
44857,139287,0
44858,126422,0
44859,166719,0
44860,95308,1
44861,174823,0
44862,48544,1
44863,83565,1
44864,187060,0
44865,77611,1
44866,36058,1
44867,104,1
44868,162505,0
44869,122460,0
44870,91186,1
44871,83735,1
44872,87984,1
44873,95400,1
44874,15772,1
44875,114899,0
44876,25119,1
44877,131228,0
44878,2664,1
44879,137032,0
44880,151789,0
44881,111034,0
44882,194876,0
44883,174949,0
44884,119932,0
44885,7684,1
44886,68805,1
44887,185445,0
44888,132462,0
44889,55038,1
44890,105073,0
44891,61219,1
44892,138768,0
44893,68888,1
44894,50393,1
44895,132949,0
44896,147048,0
44897,141525,0
44898,39042,1
44899,73880,1
44900,69626,1
44901,28796,1
44902,112123,0
44903,163542,0
44904,142614,0
44905,143681,0
44906,52453,1
44907,88381,1
44908,180377,0
44909,33733,1
44910,15132,1
44911,83373,1
44912,125226,0
44913,117325,0
44914,182842,0
44915,141216,0
44916,32763,1
44917,120755,0
44918,25497,1
44919,89426,1
44920,187657,0
44921,52655,1
44922,96176,1
44923,20509,1
44924,61004,1
44925,192701,0
44926,198529,0
44927,9013,1
44928,121653,0
44929,124531,0
44930,160359,0
44931,32155,1
44932,70558,1
44933,182119,0
44934,184781,0
44935,108993,0
44936,31548,1
44937,118570,0
44938,74313,1
44939,94819,1
44940,174997,0
44941,183808,0
44942,198292,0
44943,197118,0
44944,177181,0
44945,74784,1
44946,135571,0
44947,149902,0
44948,109394,0
44949,165471,0
44950,72911,1
44951,148744,0
44952,53783,1
44953,83366,1
44954,164518,0
44955,80662,1
44956,35221,1
44957,75156,1
44958,62376,1
44959,80103,1
44960,43750,1
44961,82641,1
44962,66046,1
44963,131440,0
44964,46283,1
44965,181155,1
44966,132845,0
44967,54669,1
44968,61449,1
44969,56875,1
44970,146695,0
44971,161907,0
44972,176393,0
44973,65694,1
44974,48079,1
44975,18252,1
44976,197312,0
44977,39406,1
44978,57335,1
44979,102810,0
44980,82848,1
44981,115922,0
44982,43769,1
44983,98475,1
44984,145251,0
44985,5157,1
44986,114109,0
44987,90998,1
44988,54354,1
44989,145765,0
44990,110545,0
44991,40217,1
44992,117509,0
44993,115174,0
44994,4224,1
44995,12917,1
44996,157819,0
44997,16033,1
44998,30930,1
44999,718,1
45000,35513,1
45001,145694,0
45002,112851,0
45003,56977,1
45004,43741,1
45005,165350,0
45006,94109,1
45007,58680,0
45008,110948,0
45009,30756,1
45010,152420,0
45011,175522,1
45012,137604,0
45013,15480,1
45014,953,1
45015,171857,0
45016,78759,1
45017,152275,0
45018,95664,1
45019,186560,0
45020,114980,0
45021,37411,1
45022,99934,1
45023,158543,0
45024,146555,0
45025,16186,1
45026,120917,0
45027,111791,0
45028,180188,0
45029,141832,0
45030,71313,1
45031,83974,1
45032,120856,0
45033,56137,1
45034,170582,1
45035,2787,1
45036,65635,1
45037,76288,1
45038,16236,1
45039,82260,1
45040,148906,0
45041,32263,1
45042,128545,0
45043,136274,0
45044,123161,0
45045,80948,1
45046,43231,1
45047,103651,0
45048,110421,0
45049,40992,1
45050,40175,1
45051,185611,0
45052,139651,0
45053,182906,0
45054,90886,1
45055,128788,0
45056,71136,1
45057,29533,1
45058,9911,1
45059,50706,1
45060,104785,0
45061,146824,0
45062,48167,1
45063,144448,0
45064,136432,0
45065,185484,0
45066,38068,1
45067,63799,1
45068,48449,1
45069,28983,1
45070,159687,0
45071,187490,0
45072,195541,0
45073,43176,1
45074,112505,0
45075,183560,1
45076,187808,0
45077,50449,1
45078,164399,0
45079,105824,0
45080,38422,1
45081,49217,1
45082,192734,1
45083,98783,1
45084,123980,0
45085,148699,1
45086,121977,0
45087,166813,0
45088,74280,1
45089,4904,1
45090,18218,1
45091,102420,0
45092,55478,1
45093,79457,1
45094,101347,0
45095,43954,1
45096,14169,1
45097,310,1
45098,47367,1
45099,113085,0
45100,15449,1
45101,105271,0
45102,7764,1
45103,47257,1
45104,57638,1
45105,97992,1
45106,161206,0
45107,81285,1
45108,12255,1
45109,176430,0
45110,91455,1
45111,52879,1
45112,140725,0
45113,169499,0
45114,42432,1
45115,10262,1
45116,123439,0
45117,165112,0
45118,124127,0
45119,19876,1
45120,6252,1
45121,95440,1
45122,47820,1
45123,121584,0
45124,194417,0
45125,170472,0
45126,126391,0
45127,117453,0
45128,110334,0
45129,104960,0
45130,87312,1
45131,154480,0
45132,132776,0
45133,34417,1
45134,170303,0
45135,66689,1
45136,3895,1
45137,33497,1
45138,108136,0
45139,62123,1
45140,85695,1
45141,164100,0
45142,144974,0
45143,68633,1
45144,189448,0
45145,119530,0
45146,73364,1
45147,165462,1
45148,150267,0
45149,116438,0
45150,7096,1
45151,132129,0
45152,170501,0
45153,109816,0
45154,162517,0
45155,72012,1
45156,55411,1
45157,142817,0
45158,188101,0
45159,25852,1
45160,30067,1
45161,120721,0
45162,8710,1
45163,170687,0
45164,141893,0
45165,14101,1
45166,123097,1
45167,95905,1
45168,53298,1
45169,98789,1
45170,86596,1
45171,193859,0
45172,108030,0
45173,72264,1
45174,58169,1
45175,134118,0
45176,107691,0
45177,131824,0
45178,46766,1
45179,52580,1
45180,136227,0
45181,189454,0
45182,114757,0
45183,24356,1
45184,79770,1
45185,43445,1
45186,45205,1
45187,28388,1
45188,17717,1
45189,84787,1
45190,22832,1
45191,129015,0
45192,170966,0
45193,119504,0
45194,184917,0
45195,133870,0
45196,68489,1
45197,59888,1
45198,134279,0
45199,146018,0
45200,74930,1
45201,19782,1
45202,149092,0
45203,28659,1
45204,158077,0
45205,128307,0
45206,177131,0
45207,157435,0
45208,28413,1
45209,28547,1
45210,26976,1
45211,163203,0
45212,133378,0
45213,83035,1
45214,182062,0
45215,37530,1
45216,140210,0
45217,29542,1
45218,53930,1
45219,164231,0
45220,176260,0
45221,136088,0
45222,101343,0
45223,181756,1
45224,44343,1
45225,33657,1
45226,64892,1
45227,107874,0
45228,58078,1
45229,18330,1
45230,6034,0
45231,72327,1
45232,170358,0
45233,38771,1
45234,98570,1
45235,107318,0
45236,79717,1
45237,164952,1
45238,6090,1
45239,90459,1
45240,120671,0
45241,11857,1
45242,50639,1
45243,100951,0
45244,958,1
45245,73693,1
45246,92223,0
45247,151227,0
45248,154669,1
45249,38107,1
45250,186773,0
45251,106752,0
45252,55975,1
45253,124449,0
45254,430,1
45255,78680,1
45256,36760,1
45257,39158,1
45258,112884,0
45259,121312,0
45260,154441,0
45261,135337,0
45262,54373,1
45263,112927,0
45264,67526,1
45265,127427,0
45266,82369,1
45267,110770,0
45268,151506,0
45269,162321,0
45270,143573,0
45271,149074,0
45272,40747,1
45273,65355,1
45274,59685,1
45275,53838,1
45276,72210,1
45277,116845,0
45278,125178,0
45279,89167,1
45280,175312,0
45281,175731,0
45282,96221,1
45283,166345,0
45284,103765,0
45285,21517,1
45286,46769,1
45287,52271,1
45288,197865,0
45289,15119,1
45290,161256,0
45291,54566,1
45292,46807,1
45293,43518,1
45294,198997,0
45295,4271,1
45296,150533,0
45297,187187,0
45298,154696,0
45299,10808,1
45300,38488,1
45301,90708,1
45302,80990,1
45303,169413,0
45304,104997,0
45305,71290,1
45306,84510,1
45307,150210,0
45308,34267,1
45309,80404,1
45310,41929,1
45311,14005,1
45312,183837,1
45313,99463,1
45314,186649,0
45315,8779,1
45316,11933,1
45317,71805,1
45318,88803,1
45319,73931,1
45320,92135,1
45321,110904,0
45322,52268,1
45323,24344,1
45324,36242,1
45325,32008,1
45326,74709,1
45327,143881,0
45328,70592,1
45329,112174,0
45330,122985,0
45331,183676,0
45332,55079,1
45333,90482,1
45334,14641,1
45335,140936,0
45336,118262,0
45337,125697,0
45338,19939,1
45339,158530,0
45340,129838,0
45341,134014,0
45342,29356,1
45343,99430,1
45344,130368,0
45345,95636,1
45346,6907,1
45347,176658,0
45348,111408,0
45349,198317,0
45350,159843,0
45351,136031,1
45352,139056,0
45353,139551,0
45354,93064,1
45355,111968,0
45356,112107,0
45357,30416,1
45358,2604,1
45359,135622,0
45360,107566,0
45361,110290,0
45362,190686,0
45363,168562,0
45364,50038,1
45365,186841,0
45366,43513,1
45367,80802,1
45368,136002,0
45369,48455,1
45370,170341,0
45371,164357,0
45372,184212,0
45373,55479,1
45374,83141,1
45375,6881,1
45376,48989,1
45377,103363,0
45378,75711,1
45379,197247,0
45380,23691,1
45381,198316,0
45382,13124,1
45383,120382,0
45384,22092,1
45385,174189,0
45386,91418,1
45387,20492,1
45388,4709,1
45389,5479,1
45390,36761,1
45391,66311,1
45392,172294,0
45393,19629,1
45394,147563,0
45395,75506,1
45396,166842,0
45397,169992,0
45398,48550,1
45399,14066,1
45400,73467,1
45401,92661,1
45402,5201,1
45403,127314,0
45404,35475,1
45405,99732,1
45406,154447,0
45407,123428,0
45408,184858,0
45409,13539,1
45410,27713,1
45411,50441,1
45412,36279,1
45413,63533,1
45414,137262,0
45415,188165,0
45416,182454,0
45417,1970,1
45418,134315,0
45419,24868,1
45420,41779,1
45421,70103,1
45422,60918,1
45423,21998,1
45424,15536,1
45425,105538,0
45426,44073,1
45427,134495,0
45428,136466,0
45429,84504,1
45430,23007,1
45431,73841,1
45432,168514,0
45433,11026,1
45434,66786,1
45435,178100,1
45436,121565,0
45437,43648,1
45438,135858,0
45439,174703,0
45440,177192,0
45441,191619,0
45442,181813,0
45443,76508,1
45444,50625,1
45445,172153,0
45446,157907,0
45447,33882,1
45448,29470,1
45449,151891,0
45450,56219,1
45451,182465,0
45452,105092,0
45453,130599,0
45454,7340,1
45455,197690,0
45456,183275,0
45457,150268,0
45458,135870,0
45459,105424,0
45460,30240,1
45461,107483,0
45462,75238,1
45463,85330,1
45464,50852,1
45465,118865,0
45466,68703,1
45467,112109,1
45468,109659,0
45469,103748,0
45470,148366,0
45471,21841,1
45472,80494,1
45473,113025,0
45474,148034,0
45475,181336,0
45476,3609,1
45477,114249,0
45478,196646,0
45479,38073,1
45480,35925,1
45481,4582,1
45482,1249,1
45483,88259,1
45484,165147,0
45485,73649,1
45486,25609,1
45487,140645,0
45488,135683,0
45489,190787,0
45490,81267,1
45491,176015,0
45492,39088,1
45493,175993,0
45494,60156,1
45495,148965,0
45496,55489,1
45497,163900,0
45498,184647,0
45499,157754,0
45500,131171,0
45501,43003,1
45502,168535,0
45503,130611,0
45504,3263,1
45505,109602,0
45506,28932,1
45507,131490,0
45508,60419,1
45509,81433,1
45510,127277,0
45511,88757,1
45512,166614,0
45513,143480,0
45514,130114,0
45515,71664,1
45516,17824,1
45517,163441,0
45518,193046,0
45519,115404,0
45520,124540,0
45521,124469,0
45522,162316,0
45523,88860,1
45524,162903,0
45525,28007,1
45526,176535,0
45527,124253,0
45528,154378,0
45529,26618,1
45530,90463,1
45531,121558,0
45532,76688,1
45533,178088,0
45534,184452,1
45535,13384,1
45536,189485,0
45537,90489,1
45538,48639,1
45539,103639,0
45540,160207,0
45541,170761,0
45542,8048,1
45543,10258,1
45544,110108,0
45545,67657,1
45546,172298,0
45547,169308,0
45548,170643,0
45549,123690,0
45550,8490,1
45551,2262,1
45552,52625,1
45553,156003,0
45554,28204,1
45555,36799,1
45556,142557,0
45557,155372,0
45558,145591,0
45559,47840,1
45560,167727,0
45561,165426,0
45562,145383,0
45563,64731,1
45564,264,1
45565,163557,0
45566,156105,0
45567,101507,0
45568,176001,0
45569,191724,0
45570,165030,0
45571,129652,0
45572,174744,0
45573,1840,1
45574,173474,0
45575,156657,0
45576,1820,1
45577,150614,0
45578,135535,0
45579,185934,0
45580,161847,0
45581,195039,0
45582,115280,1
45583,44973,1
45584,1896,1
45585,84350,1
45586,80227,1
45587,125059,0
45588,72494,1
45589,180243,0
45590,69808,1
45591,92258,1
45592,99274,1
45593,133327,0
45594,164442,0
45595,95282,1
45596,156044,0
45597,90046,1
45598,130293,0
45599,189424,0
45600,92016,1
45601,54086,1
45602,118886,0
45603,140174,0
45604,66128,1
45605,11400,1
45606,100278,1
45607,182613,0
45608,115009,0
45609,84777,1
45610,89903,1
45611,75676,1
45612,171867,0
45613,56031,1
45614,194176,0
45615,121668,0
45616,37200,1
45617,183316,0
45618,156759,1
45619,43091,1
45620,46191,0
45621,93973,1
45622,104541,0
45623,61195,1
45624,89156,1
45625,79308,1
45626,69530,1
45627,18525,1
45628,109789,0
45629,142681,0
45630,85284,1
45631,84263,1
45632,99966,1
45633,49927,1
45634,176465,0
45635,11766,1
45636,1640,1
45637,111894,0
45638,129580,0
45639,197194,0
45640,63366,1
45641,23748,1
45642,172459,0
45643,42344,1
45644,192137,0
45645,49424,1
45646,198479,0
45647,118643,0
45648,85147,1
45649,120277,1
45650,56319,1
45651,151774,0
45652,55844,1
45653,121592,0
45654,176250,0
45655,1358,1
45656,60736,1
45657,74832,1
45658,170380,0
45659,158243,0
45660,87101,1
45661,71723,1
45662,115080,0
45663,59032,1
45664,132419,0
45665,176043,0
45666,28949,1
45667,77307,1
45668,181249,0
45669,107982,0
45670,150399,0
45671,190752,0
45672,60896,1
45673,144381,0
45674,52834,1
45675,68942,1
45676,3564,1
45677,158036,0
45678,122256,0
45679,139076,0
45680,41488,1
45681,6989,1
45682,163908,0
45683,180778,0
45684,3535,1
45685,182041,0
45686,60106,1
45687,178548,0
45688,71742,1
45689,184806,0
45690,82751,1
45691,66724,1
45692,71865,1
45693,184859,0
45694,191804,0
45695,21012,1
45696,183415,0
45697,99580,1
45698,15616,1
45699,117328,0
45700,181243,0
45701,111458,0
45702,96230,1
45703,168830,0
45704,161399,0
45705,159531,0
45706,86108,1
45707,128525,0
45708,137991,0
45709,33616,1
45710,117945,0
45711,145603,0
45712,128989,0
45713,146935,0
45714,47141,1
45715,66525,1
45716,85503,1
45717,38249,1
45718,24010,1
45719,107225,0
45720,44121,1
45721,42209,1
45722,171822,0
45723,118992,0
45724,35918,1
45725,84919,1
45726,66007,1
45727,190021,0
45728,116052,0
45729,31844,1
45730,69804,1
45731,28750,1
45732,182668,0
45733,91852,1
45734,90692,1
45735,199348,0
45736,136052,0
45737,110238,0
45738,167330,0
45739,125864,0
45740,79934,1
45741,11754,1
45742,179380,0
45743,127687,0
45744,27699,1
45745,82110,1
45746,144352,0
45747,137318,0
45748,110173,0
45749,13023,1
45750,2544,1
45751,24107,1
45752,114889,0
45753,45937,1
45754,68411,1
45755,72720,1
45756,134112,0
45757,84205,1
45758,170767,0
45759,136571,0
45760,171134,1
45761,164013,0
45762,19556,1
45763,79232,1
45764,33854,1
45765,189054,0
45766,103972,0
45767,176932,0
45768,85367,1
45769,132526,0
45770,71321,1
45771,45278,1
45772,155910,0
45773,42507,1
45774,186329,0
45775,178295,0
45776,148115,0
45777,12040,1
45778,130645,0
45779,59311,1
45780,187903,0
45781,34368,1
45782,67717,1
45783,187648,0
45784,74237,1
45785,80163,1
45786,98630,1
45787,66307,1
45788,93164,1
45789,180163,0
45790,151007,0
45791,56177,1
45792,10122,1
45793,124478,0
45794,96949,1
45795,160457,0
45796,179314,0
45797,61091,1
45798,51624,1
45799,99917,1
45800,148016,0
45801,158733,0
45802,180780,0
45803,43888,1
45804,20863,1
45805,196232,0
45806,151047,0
45807,36944,1
45808,176637,0
45809,61610,1
45810,139388,0
45811,112495,0
45812,8975,1
45813,110680,0
45814,43944,1
45815,83331,1
45816,6187,1
45817,165593,0
45818,1496,1
45819,44588,1
45820,63967,1
45821,58814,1
45822,154751,0
45823,62302,1
45824,198341,0
45825,87686,1
45826,92663,1
45827,23925,1
45828,142441,0
45829,180440,0
45830,120106,0
45831,868,1
45832,99341,1
45833,62614,1
45834,160961,0
45835,107036,0
45836,165338,0
45837,190935,0
45838,161862,0
45839,20056,1
45840,2801,1
45841,118847,0
45842,185557,0
45843,162719,0
45844,189891,0
45845,108283,0
45846,17645,1
45847,80852,1
45848,2400,1
45849,148918,0
45850,2258,1
45851,141558,0
45852,91536,1
45853,143337,0
45854,74419,1
45855,6316,1
45856,40472,1
45857,33271,1
45858,173910,0
45859,69001,1
45860,78417,1
45861,21856,1
45862,66436,0
45863,59939,1
45864,161982,0
45865,107094,0
45866,199761,0
45867,79547,1
45868,79278,1
45869,54110,1
45870,194592,0
45871,13175,1
45872,159902,0
45873,5400,1
45874,169161,0
45875,191312,0
45876,121162,0
45877,111997,0
45878,143512,0
45879,108969,0
45880,35718,1
45881,153630,0
45882,51206,1
45883,168422,0
45884,190778,0
45885,192400,0
45886,143748,0
45887,43272,1
45888,159390,1
45889,178076,0
45890,39443,1
45891,48277,1
45892,69337,1
45893,136578,0
45894,23038,1
45895,166478,1
45896,160704,0
45897,181656,0
45898,28351,1
45899,1644,1
45900,118542,0
45901,170860,0
45902,545,1
45903,133110,0
45904,53685,1
45905,36847,1
45906,98068,1
45907,198399,0
45908,29733,1
45909,137646,0
45910,21844,1
45911,92170,1
45912,175439,1
45913,125856,0
45914,46074,1
45915,190462,0
45916,43470,1
45917,33152,1
45918,196626,0
45919,48475,1
45920,103184,0
45921,37479,1
45922,85028,1
45923,57671,1
45924,113787,0
45925,11181,1
45926,182562,0
45927,98107,1
45928,1504,1
45929,187392,0
45930,27521,1
45931,154261,0
45932,154899,0
45933,4645,1
45934,196112,0
45935,20290,1
45936,975,1
45937,185159,1
45938,121958,0
45939,67299,1
45940,158761,0
45941,171627,0
45942,46949,1
45943,644,1
45944,55397,1
45945,47162,1
45946,89252,1
45947,136519,0
45948,98706,1
45949,78174,1
45950,56044,1
45951,25765,1
45952,155540,0
45953,174889,0
45954,31781,1
45955,17696,1
45956,95118,1
45957,145363,0
45958,7509,1
45959,129196,0
45960,140670,0
45961,36895,1
45962,192007,0
45963,111710,0
45964,35133,1
45965,30223,0
45966,176561,0
45967,81618,1
45968,127731,0
45969,52664,1
45970,110171,0
45971,62555,1
45972,37109,1
45973,53357,1
45974,60018,1
45975,158068,0
45976,60909,1
45977,82836,1
45978,24604,1
45979,13732,1
45980,110898,0
45981,171762,0
45982,138914,0
45983,84282,1
45984,74045,1
45985,74114,1
45986,168453,0
45987,188502,0
45988,28870,1
45989,57184,1
45990,78727,1
45991,80747,1
45992,33575,1
45993,155469,0
45994,60355,1
45995,150813,0
45996,93407,1
45997,121892,0
45998,145449,0
45999,165750,0
46000,112263,0
46001,47684,1
46002,106970,0
46003,6840,1
46004,121560,0
46005,75322,1
46006,173797,0
46007,177391,0
46008,102181,0
46009,1120,1
46010,11608,1
46011,27789,1
46012,119509,1
46013,172176,0
46014,115317,0
46015,150027,0
46016,33339,1
46017,110804,0
46018,182101,0
46019,77420,1
46020,85297,1
46021,148617,0
46022,5931,1
46023,107815,0
46024,144998,0
46025,43964,1
46026,145789,0
46027,185396,0
46028,44238,1
46029,150588,0
46030,163186,0
46031,15398,1
46032,196387,0
46033,39218,1
46034,101608,0
46035,11342,1
46036,77901,1
46037,61845,1
46038,174701,0
46039,156038,0
46040,166386,0
46041,23121,1
46042,92088,1
46043,79385,1
46044,98589,1
46045,146063,0
46046,50703,1
46047,4237,1
46048,101864,0
46049,25563,1
46050,75509,1
46051,116325,0
46052,22550,1
46053,162136,0
46054,18591,1
46055,43597,1
46056,39783,1
46057,51670,1
46058,13139,1
46059,40947,1
46060,49130,1
46061,102483,0
46062,137769,0
46063,123394,0
46064,187123,0
46065,57489,1
46066,134344,0
46067,104384,0
46068,39529,1
46069,108475,0
46070,67200,1
46071,181964,0
46072,10282,1
46073,116801,0
46074,76540,0
46075,24978,1
46076,180560,0
46077,67894,1
46078,77808,1
46079,84198,1
46080,22694,1
46081,171438,1
46082,60266,1
46083,167376,1
46084,45927,0
46085,32157,1
46086,157261,0
46087,155194,0
46088,10568,1
46089,192602,0
46090,99057,1
46091,96289,1
46092,169141,0
46093,195055,0
46094,193712,0
46095,197997,0
46096,25434,1
46097,22546,1
46098,71057,1
46099,199309,0
46100,9785,1
46101,28154,1
46102,92677,1
46103,66998,1
46104,131117,0
46105,130387,0
46106,130143,0
46107,8987,1
46108,138212,0
46109,60459,1
46110,2670,1
46111,100438,0
46112,28184,1
46113,147550,0
46114,125289,0
46115,108486,1
46116,123755,0
46117,155110,0
46118,112150,0
46119,71305,1
46120,53811,1
46121,34752,1
46122,99051,1
46123,143509,0
46124,180864,0
46125,49817,1
46126,21959,1
46127,59486,1
46128,188840,0
46129,2662,1
46130,8708,1
46131,66350,1
46132,65073,1
46133,156011,0
46134,147842,0
46135,140317,0
46136,71279,1
46137,118215,0
46138,197730,0
46139,109332,0
46140,42787,1
46141,57186,1
46142,138246,0
46143,96256,1
46144,116098,0
46145,101269,0
46146,166742,0
46147,199667,0
46148,47327,1
46149,122391,0
46150,81143,1
46151,113545,0
46152,189902,0
46153,81451,0
46154,83459,1
46155,149680,0
46156,168096,0
46157,129146,0
46158,92667,1
46159,15559,0
46160,39720,1
46161,59295,1
46162,52579,1
46163,115379,0
46164,95655,1
46165,140814,0
46166,36810,1
46167,60200,1
46168,24959,1
46169,120490,0
46170,28832,1
46171,162434,0
46172,184537,0
46173,31659,1
46174,137124,0
46175,64343,1
46176,52972,1
46177,20047,1
46178,144499,0
46179,114151,0
46180,143540,0
46181,106175,0
46182,173864,0
46183,8606,1
46184,125868,0
46185,24741,1
46186,161407,0
46187,175601,0
46188,69151,1
46189,101303,1
46190,82106,1
46191,36927,1
46192,159716,0
46193,110554,0
46194,138221,0
46195,125984,0
46196,107512,0
46197,146379,0
46198,13448,1
46199,116587,0
46200,175042,0
46201,60457,1
46202,116766,0
46203,48262,1
46204,96851,1
46205,100009,0
46206,103266,0
46207,143069,0
46208,14992,1
46209,136058,0
46210,130073,0
46211,117760,0
46212,126147,0
46213,21413,1
46214,35138,1
46215,76660,1
46216,105068,0
46217,110738,0
46218,27898,1
46219,60240,1
46220,167694,0
46221,149117,0
46222,113756,0
46223,51340,1
46224,28951,1
46225,189122,0
46226,88033,1
46227,79460,1
46228,128745,0
46229,114384,0
46230,68177,1
46231,46382,1
46232,165560,0
46233,103611,0
46234,170481,0
46235,51619,1
46236,70618,1
46237,126047,0
46238,50884,1
46239,34772,1
46240,196980,0
46241,159501,0
46242,194816,0
46243,112728,0
46244,42170,1
46245,196092,0
46246,60676,1
46247,111502,0
46248,114139,0
46249,26770,1
46250,49440,1
46251,1785,1
46252,129369,0
46253,162587,0
46254,156912,0
46255,162145,0
46256,154166,0
46257,46442,1
46258,159439,0
46259,166592,0
46260,2222,1
46261,98797,1
46262,33650,1
46263,49748,1
46264,174033,0
46265,58766,1
46266,62118,1
46267,181911,0
46268,176194,0
46269,108740,0
46270,110706,0
46271,44546,1
46272,140653,1
46273,26939,1
46274,173275,0
46275,148428,0
46276,155977,0
46277,76271,1
46278,55385,1
46279,138822,1
46280,198369,0
46281,119699,0
46282,149317,0
46283,198780,0
46284,159395,0
46285,196134,0
46286,37610,1
46287,124034,0
46288,58072,1
46289,195263,0
46290,165846,0
46291,95077,1
46292,149736,0
46293,13223,1
46294,15764,1
46295,17901,1
46296,34427,1
46297,59551,1
46298,186038,0
46299,79319,1
46300,146951,0
46301,53558,1
46302,135142,0
46303,2002,1
46304,172214,0
46305,50098,1
46306,90623,1
46307,71049,1
46308,51386,0
46309,99892,1
46310,31733,0
46311,166838,0
46312,62318,1
46313,7345,1
46314,94282,1
46315,186319,0
46316,15960,1
46317,163757,0
46318,177222,0
46319,58897,1
46320,20807,1
46321,91190,1
46322,83108,1
46323,64943,1
46324,71303,1
46325,100880,0
46326,1592,1
46327,25412,1
46328,47969,1
46329,114038,0
46330,104327,0
46331,114322,0
46332,54134,1
46333,124226,0
46334,56412,1
46335,102660,1
46336,41105,1
46337,176810,0
46338,102036,0
46339,166489,0
46340,96676,1
46341,137802,0
46342,25766,1
46343,115303,0
46344,36116,1
46345,115822,0
46346,60152,1
46347,55557,1
46348,115672,0
46349,125550,0
46350,155716,0
46351,1939,1
46352,21558,1
46353,33097,1
46354,71879,1
46355,59533,1
46356,164591,0
46357,129779,0
46358,191309,0
46359,159992,0
46360,164149,0
46361,190573,0
46362,81097,1
46363,92421,1
46364,72980,1
46365,86760,1
46366,76576,1
46367,73440,1
46368,158765,0
46369,113669,0
46370,145078,0
46371,16909,1
46372,67876,1
46373,160492,0
46374,35965,1
46375,159936,0
46376,51105,1
46377,31465,1
46378,10904,1
46379,141758,0
46380,168488,0
46381,17976,1
46382,46833,1
46383,12580,1
46384,159949,0
46385,120688,0
46386,47368,1
46387,104401,0
46388,118188,0
46389,106833,0
46390,190313,0
46391,51585,1
46392,72334,1
46393,99599,1
46394,99458,1
46395,146119,0
46396,64999,1
46397,172143,0
46398,53607,1
46399,35281,1
46400,115807,0
46401,81856,1
46402,181771,0
46403,117173,0
46404,5805,1
46405,85761,1
46406,68992,1
46407,173296,0
46408,25523,1
46409,160979,0
46410,161651,0
46411,80182,1
46412,23618,1
46413,25255,1
46414,45961,1
46415,121493,0
46416,16345,1
46417,123784,0
46418,72801,1
46419,46538,1
46420,76061,1
46421,63049,1
46422,161999,0
46423,199239,0
46424,142230,0
46425,167007,0
46426,102981,0
46427,64697,1
46428,148587,0
46429,21945,1
46430,64301,1
46431,174064,0
46432,48081,1
46433,23800,1
46434,117178,0
46435,154422,0
46436,124588,0
46437,179617,0
46438,147558,0
46439,48204,1
46440,123431,0
46441,7984,1
46442,47771,1
46443,165650,1
46444,178057,0
46445,128340,0
46446,155518,0
46447,39200,1
46448,64525,1
46449,193441,0
46450,132189,0
46451,76939,1
46452,142685,0
46453,155219,0
46454,97527,1
46455,42626,1
46456,185754,0
46457,197825,0
46458,102376,0
46459,27915,1
46460,153199,0
46461,34470,1
46462,154098,0
46463,185398,0
46464,119128,0
46465,170365,0
46466,33892,1
46467,174370,0
46468,122450,0
46469,10775,1
46470,130092,0
46471,170123,0
46472,16653,1
46473,98501,1
46474,31273,1
46475,2815,1
46476,174603,0
46477,119858,0
46478,88677,1
46479,175655,0
46480,13502,1
46481,181250,0
46482,161687,0
46483,30477,1
46484,137472,1
46485,13947,1
46486,2263,1
46487,178810,0
46488,24883,1
46489,141951,0
46490,80804,1
46491,154531,0
46492,131765,0
46493,20449,1
46494,139215,0
46495,69442,1
46496,9166,1
46497,59894,1
46498,80919,1
46499,154564,1
46500,44610,1
46501,160309,0
46502,21499,1
46503,113274,0
46504,131233,0
46505,129241,0
46506,124707,0
46507,128136,0
46508,134895,0
46509,8818,1
46510,38066,1
46511,105292,0
46512,199664,0
46513,165379,0
46514,159786,0
46515,170750,0
46516,148492,0
46517,116761,0
46518,128660,0
46519,107039,0
46520,177966,1
46521,30690,1
46522,51776,1
46523,180976,0
46524,20799,1
46525,116517,0
46526,147210,0
46527,181520,0
46528,44503,1
46529,49419,1
46530,32430,1
46531,18888,1
46532,119256,0
46533,10521,1
46534,98644,1
46535,180865,1
46536,193180,0
