eventID,PID
139112,0
11269,1
178077,0
26966,1
173219,0
54868,0
5862,1
66175,1
127165,0
186026,0
119246,1
39370,1
157986,0
46996,1
197807,0
92944,1
98885,1
24804,1
169266,0
186342,0
181756,0
143605,0
122458,0
192990,1
191373,0
105808,0
58087,1
35405,0
73459,1
142263,1
197519,0
33073,1
56858,1
87682,1
141349,1
148689,0
66519,1
110942,0
94279,1
82088,1
3122,1
104997,0
183145,0
62793,1
97084,1
92850,1
144082,1
80506,1
181009,1
142992,1
188060,0
73524,1
13264,1
91284,1
84743,1
194272,0
151125,0
96879,1
76832,1
30539,1
194269,0
153129,1
177058,0
136253,0
41710,1
14788,1
6072,0
108186,0
150549,0
21942,1
27838,1
153144,0
141982,0
128215,0
108598,0
127279,0
106402,0
48728,1
97295,1
17843,1
135021,0
114233,0
162496,0
30972,1
39288,1
7582,1
104697,0
98480,1
27574,1
104665,0
121769,0
26021,1
133408,0
118938,0
46675,1
12597,1
66803,0
181804,0
194970,0
174074,0
107421,1
193236,0
184119,0
56229,1
65775,1
86207,1
140914,0
67385,1
42531,1
29665,1
151557,0
117020,0
134673,0
117989,1
15235,1
180432,0
112815,0
28243,1
56861,1
40528,1
135047,0
112461,0
104074,0
43223,1
6721,1
10693,1
189239,0
113235,0
113247,0
45176,1
185700,0
42954,1
82784,1
165147,0
119217,0
21506,1
151365,0
62449,1
126200,0
120792,0
77321,1
3976,1
11610,1
143955,0
191085,1
139502,0
167349,0
174554,0
15909,1
190102,0
191461,0
105577,1
67291,1
161198,0
10604,0
55706,1
91681,1
105608,0
24747,1
39505,1
110669,0
191679,1
108571,0
17857,1
90887,1
45586,1
53587,1
104034,0
89904,0
130273,0
148421,1
189174,0
110442,0
86546,1
60494,0
174271,0
198530,0
26905,1
50820,0
34891,1
98745,1
158664,0
53197,0
72091,0
114283,0
50955,1
121362,0
23675,1
27683,0
47889,1
97736,1
178593,0
93925,1
124299,0
166291,0
192547,0
76518,1
4259,1
25428,1
92857,1
35658,1
73153,1
64927,1
118807,0
179382,0
61326,1
104988,0
37500,1
45936,1
190139,0
139074,0
63207,1
48707,1
139950,0
122501,0
7661,1
189206,0
70798,1
143875,0
96217,1
78271,1
186668,0
168433,0
71666,1
67259,0
101760,0
8515,0
57887,1
107216,0
182047,0
123878,0
181526,1
81218,1
50836,1
139085,0
183443,0
2300,1
143889,0
61375,1
1437,1
154218,0
106307,1
8963,1
40579,1
92603,1
45067,1
78863,0
7753,1
74039,1
102435,1
151300,0
58463,1
194898,0
110549,0
2324,1
193257,0
138379,1
176973,0
138061,0
71798,1
131273,0
153746,0
91270,1
51138,1
102728,0
91867,1
50377,1
55101,1
93209,1
17727,0
149385,1
128920,0
127396,0
46804,1
104611,1
111519,0
84119,1
27174,1
120991,0
155359,0
27883,1
131641,0
13778,1
188283,1
83377,1
161106,0
106394,0
190053,1
142583,0
80489,1
159072,0
159273,0
55742,0
35866,0
19545,1
180160,0
121214,0
191997,1
6493,1
34557,1
86450,1
73539,1
99611,0
45531,1
60812,1
135027,0
52242,1
161075,0
28160,1
93641,1
148762,0
51013,1
106769,0
186505,0
9106,1
116615,0
173431,0
183149,0
27036,1
1420,0
80726,1
36306,1
122774,0
39643,1
38547,0
83655,1
108662,0
49021,1
114033,0
77686,1
166358,1
19916,1
161029,0
140166,0
142306,0
72746,1
122634,0
97085,1
86358,1
84439,1
55004,1
138650,0
88116,1
82525,1
190859,0
73015,1
8178,1
3241,1
139724,0
120856,0
116535,0
67524,1
1823,1
98022,1
95868,1
89063,1
169972,0
194349,0
98658,1
96430,1
89994,0
42085,1
177232,0
60948,1
38371,1
98714,1
21284,1
40994,1
3805,1
181805,0
198441,0
76913,0
105165,0
152263,0
63312,1
32155,1
114412,0
116820,0
178508,0
5959,1
63091,1
86678,1
72375,1
6638,1
179117,0
158150,0
66922,1
82559,1
18541,1
114092,0
138003,0
40977,0
170778,0
181364,0
187060,0
197007,0
35375,1
110503,0
32634,1
81911,1
62266,1
97288,1
187593,1
63715,1
172013,0
25456,1
70182,1
53824,1
171648,0
136368,0
80274,1
197046,0
195770,0
90292,0
37435,1
101568,0
195609,0
3291,1
37006,1
167291,1
72175,1
162006,0
16149,1
50287,1
159830,0
76232,1
182149,0
21836,1
108254,0
85785,1
177631,0
131942,0
39587,1
116921,0
174791,0
1843,1
138466,0
100985,0
167303,0
155778,0
33846,1
146797,0
57759,1
82550,1
52236,1
197684,0
199315,0
189236,0
91346,1
64696,1
110194,0
159922,0
126220,1
2591,1
54881,1
96223,1
50392,1
72901,1
36034,1
131891,0
23221,1
159450,0
21977,1
60552,1
73140,1
54758,1
52637,1
28965,1
179119,0
150743,0
42831,1
139305,1
86855,1
132214,0
107244,0
79091,1
15226,1
103862,0
73234,1
109483,0
118901,0
6834,1
11935,1
150901,0
122138,0
87550,1
103093,0
6501,0
177954,0
22349,1
100643,0
160176,0
151693,1
79066,1
107272,0
786,1
23571,0
137823,0
114035,0
53979,1
174337,0
97178,1
28637,1
25606,1
66535,1
73688,1
55753,1
181437,0
169179,0
87207,1
63987,0
170448,0
27003,1
12441,1
77764,1
76873,1
118366,0
145111,0
149559,0
58680,0
21771,1
178924,0
128253,0
113894,0
72028,1
83640,1
143302,0
156356,0
29761,1
192149,1
101405,0
188346,0
50933,1
128431,0
24825,1
70333,1
118719,0
94146,1
32614,1
14780,1
101996,1
105447,0
110492,1
93041,1
8971,0
23547,1
175259,0
8970,1
98073,1
146775,0
97522,1
153597,0
166636,0
108283,0
74072,0
189856,0
26460,0
90551,1
30496,1
102460,0
134830,0
71090,1
158778,0
53983,1
5570,1
54119,1
168604,0
4626,1
43544,1
82569,1
95803,0
120956,0
196636,0
63761,1
51817,1
88975,1
68295,1
24594,1
9392,1
49379,1
81124,1
192561,1
99669,1
84531,1
37479,1
116609,1
109427,0
49764,1
219,1
128359,0
129521,0
9167,1
153942,0
2761,1
159909,0
31026,1
112936,0
57290,1
111342,0
66388,1
48237,0
127717,0
34831,0
191981,0
19982,1
148103,0
14339,1
190774,0
89136,1
106237,0
12356,1
111305,0
175096,0
59040,1
198650,0
54460,1
187001,0
194643,0
162585,0
199505,0
66088,1
609,1
93091,1
94064,1
184550,0
109788,0
88086,1
99021,1
199363,0
56744,1
76751,1
163153,1
94459,1
3618,1
159828,0
117563,0
86614,1
84590,1
101541,0
50624,1
11620,1
146344,0
169473,0
46572,1
74970,1
73620,0
48447,1
123899,0
143719,0
145725,0
173418,0
53610,1
166012,0
124948,0
129044,0
40166,1
107786,0
9023,1
145262,0
97413,1
47365,1
78882,1
180839,0
151536,0
93331,1
179921,0
152894,0
60560,1
162014,0
177547,0
69419,1
61727,1
176450,0
108298,0
153892,0
82127,1
79815,1
173974,0
174756,1
163785,0
193528,0
57632,1
2013,1
141204,0
8646,1
64198,1
97921,1
19181,1
173450,0
54191,1
43275,1
104599,0
39797,1
33183,1
160868,0
180475,0
76101,1
121089,1
159416,0
130508,0
34419,1
8331,1
60275,1
36580,1
188655,0
26846,1
56054,1
46287,1
136361,0
177191,0
189726,0
99219,1
184165,0
102352,0
43277,1
30707,1
67231,1
30886,1
99991,1
93078,1
18209,1
151577,0
172940,0
468,1
180056,0
137563,0
157954,0
37322,1
105304,0
131530,1
130520,0
84595,1
155023,0
6416,1
192627,0
196499,0
183282,0
151073,0
82107,0
173240,0
115109,0
72042,1
68014,1
118362,0
62819,1
55959,1
150591,0
106993,0
49852,1
63989,1
53740,1
96229,1
54464,1
117035,0
159714,0
79864,1
34216,1
30001,1
63838,1
162837,0
176277,0
148223,0
184800,0
115297,0
55994,1
74788,1
87935,1
62379,0
124632,0
24661,1
150822,0
118172,0
119485,0
166392,0
194058,0
86379,1
89753,1
35358,1
29915,1
135769,0
53884,0
34050,1
55406,1
121158,0
3853,1
106289,0
139009,0
86021,1
57576,1
189282,1
77784,1
181214,1
58669,1
26634,0
57035,1
118287,0
49078,1
124223,0
385,1
91336,1
127985,0
168680,1
144120,0
34058,1
106053,0
141653,0
56317,1
66218,1
16123,1
162847,1
30402,1
135412,0
87860,1
195732,0
40351,1
117319,0
91611,1
74477,1
185189,0
160657,0
148119,0
74750,0
45151,1
185107,1
99184,1
144305,0
29355,1
19473,1
27013,1
58507,1
15200,1
60683,1
71918,1
22140,1
13795,1
173326,0
94089,1
75482,1
113929,0
98188,1
163873,0
151537,0
140476,1
78331,1
181790,1
30530,1
172537,0
15638,1
182327,0
101329,0
180821,0
71379,1
76070,0
94798,1
29805,1
40955,0
40827,1
188253,0
156408,0
141484,0
157010,0
11195,1
108903,0
177580,0
158627,0
187297,0
135472,0
198779,0
110124,0
124215,0
127719,0
53439,1
65485,1
96612,0
173446,0
73448,1
7465,1
152088,0
110390,0
64623,1
39987,0
21139,1
56269,1
44901,1
73762,1
191354,0
154444,0
128968,0
178692,0
126807,0
145444,0
4532,1
135516,0
5672,1
122154,0
152266,0
37307,1
79747,0
380,1
66538,1
152781,0
68267,1
179060,0
116180,0
159113,0
90544,1
64961,1
147850,0
11994,1
84978,1
132195,0
121109,0
171579,0
19961,1
84817,1
113510,0
180636,0
172340,0
119023,0
143393,0
44140,1
65393,1
18682,1
69766,1
125760,0
126757,0
22504,1
127060,0
183797,0
196177,0
181241,1
68689,1
106457,0
51638,1
54548,1
196003,0
116525,0
42380,1
42528,1
94647,1
63566,1
43140,1
160300,0
123142,0
153462,0
180575,0
16883,1
110715,0
117917,0
68663,1
32176,1
28251,1
59364,1
83416,1
19852,1
187838,1
64946,1
152209,0
26247,1
42673,1
173186,0
82685,1
78274,1
24519,1
107125,0
151368,0
42414,1
10664,0
123295,0
158424,0
90944,1
107186,0
105076,0
130994,0
38223,1
100099,1
53460,1
195576,0
10575,1
128313,0
65584,1
60453,1
112678,0
150968,0
97503,0
102246,0
33237,1
198615,1
72135,0
127705,0
31264,1
79630,1
189707,0
196874,0
30864,1
102964,0
46925,1
141955,0
138037,0
155521,0
38019,1
148441,0
26197,1
33210,1
144675,0
109351,1
36752,1
153731,0
120567,0
100683,0
127647,0
146965,0
136888,0
701,1
56912,1
145680,0
76288,1
175825,0
95393,1
163855,1
126695,0
115969,0
84200,1
179986,1
169870,0
8285,1
45429,1
38017,1
70329,1
11158,1
132591,0
4045,0
131748,0
78841,1
148391,0
156049,0
114761,0
168390,0
61703,1
190204,0
169560,0
135437,0
142781,0
53083,1
41419,1
33634,1
170956,0
189674,0
179512,0
6513,1
164161,0
122048,0
188100,0
126921,0
172978,0
96922,1
91450,1
42760,1
44372,1
60724,1
165815,0
76929,0
102494,1
48438,1
170365,0
193761,0
149157,0
158288,0
141044,0
193525,0
175591,0
45508,1
19458,1
65274,1
155607,0
10504,1
15320,1
188796,0
11860,1
126429,0
38281,0
23039,1
176140,0
191017,0
71340,1
191525,0
155854,0
84352,1
108764,0
115440,1
137819,0
163206,0
157943,0
86463,1
151064,0
47569,1
160646,0
16430,1
131780,0
67515,1
61329,0
63704,1
109094,0
137401,0
108582,0
27054,1
149845,0
76111,1
32070,1
15960,1
66307,1
63123,0
76717,1
32622,1
97889,1
107300,0
170558,0
32146,1
178776,0
39296,1
172377,0
17496,1
69260,1
89831,1
146705,0
198192,0
161043,0
25984,1
70443,1
99906,1
133626,0
83115,1
161347,0
62086,1
116159,0
74354,1
19920,1
121622,0
129229,0
145520,0
93271,1
154077,0
102025,0
146128,0
136614,0
126579,0
107137,1
4288,0
196920,0
12702,1
130706,0
156692,0
45533,1
141473,0
159230,0
82097,1
47814,1
101445,0
96324,1
11957,1
198418,0
3538,1
111970,0
139886,0
148815,0
12448,1
196517,0
65054,1
60903,0
188236,0
166868,0
158382,0
178942,0
32572,1
54817,1
90186,1
21720,1
168850,1
125688,1
174869,0
67246,1
66686,1
6719,1
32029,1
94729,1
16585,1
28990,1
126912,0
116770,0
70643,0
28533,1
162776,0
86990,1
30717,1
9255,1
49585,1
103393,0
195100,0
20172,1
72955,1
1695,1
116349,0
58444,1
178193,0
132460,0
81568,1
141203,0
44287,1
57340,1
31624,1
119862,0
54606,1
52581,1
85335,1
197997,0
183605,0
15890,1
143781,0
18126,1
110659,0
144478,0
46795,1
189368,0
39079,1
7730,1
159350,0
170566,0
23417,1
11945,1
167087,0
147826,0
28254,1
173680,0
169567,0
37544,1
26802,1
184644,0
48752,1
76227,1
167296,0
49555,1
54007,1
9511,1
143695,0
42066,1
75791,1
191532,0
68969,1
2723,1
162494,0
143762,0
133412,1
127961,0
69929,1
74875,1
28027,1
130298,0
124676,0
118308,0
188122,0
43717,0
4244,1
38784,1
117801,0
73981,1
198001,0
45212,1
49818,1
36469,1
1025,1
199858,1
977,0
8868,1
105919,0
14306,1
120245,0
149332,0
107680,0
101446,0
114725,0
82346,1
66531,1
78506,1
39445,1
3103,1
109729,0
85432,1
151559,1
83478,1
1035,0
108407,0
82788,1
56386,1
35114,1
17028,1
196669,0
27585,1
72001,1
170969,0
151563,1
115146,0
28335,1
198338,0
107302,0
186253,0
149347,0
98524,1
90563,1
101504,0
19746,1
29446,1
130620,1
6410,0
18845,1
28821,1
118694,0
126352,0
84999,1
151561,0
122933,1
123659,0
24405,1
15514,1
39612,1
158004,0
184427,0
58422,1
132773,0
38841,1
179610,0
45711,1
76248,1
127215,0
91528,1
127930,0
178829,0
110749,0
167547,0
189298,0
103203,0
113860,0
92052,1
101501,0
192516,0
66923,1
143189,1
21165,0
196825,0
135320,0
113855,0
67960,1
51135,0
11599,1
115248,1
58189,1
17217,1
52915,1
92437,1
129526,0
150499,1
15101,1
85671,1
147212,0
156505,0
121937,0
151293,0
64757,0
125453,0
42908,1
119155,0
139601,0
168155,0
86707,1
100842,0
168228,0
27724,1
16243,1
170804,0
59643,1
144774,1
90825,1
150970,1
59884,1
192878,0
154016,0
106362,1
58453,1
57404,1
115941,0
115374,0
171557,1
59630,0
28244,1
36052,1
35046,1
151089,0
179848,0
122521,0
156546,1
151844,0
118870,0
180838,0
158867,0
84127,1
162549,0
94690,0
115155,0
23730,1
160269,0
134806,0
100384,0
117860,0
64549,1
159296,0
174326,1
20595,0
146253,0
77039,1
98779,1
81340,1
71054,1
70222,1
101524,1
127934,0
163179,1
191235,1
132787,0
161703,0
166166,0
6330,1
193543,0
17422,1
67324,1
97083,1
133218,1
28863,1
18372,1
90716,1
94619,1
155697,0
7597,1
94843,1
156572,0
33761,1
61376,1
69963,0
10533,1
8940,1
83792,1
40159,0
128197,0
122812,0
110014,0
47268,1
41789,1
153975,0
140859,0
26819,1
23849,1
97832,1
43641,1
22837,1
117171,0
16830,0
11778,1
104883,0
127437,0
58481,1
41602,0
157075,0
159402,0
7055,1
167779,0
29992,1
6194,1
188766,0
123241,0
134535,0
172416,0
142723,0
130787,0
190463,0
164916,0
177291,0
181578,0
68117,1
42881,1
60517,1
114003,0
123118,0
83633,1
151656,0
57163,1
83579,1
130803,0
159824,0
66904,1
80967,1
354,1
91251,1
129332,1
8024,0
97192,1
81199,1
112617,0
82552,1
61106,0
190622,0
154835,0
115226,0
12344,1
155923,0
154284,0
24325,1
5308,0
179007,1
62389,1
91677,1
164054,0
70845,1
110620,0
6353,1
68302,1
156470,0
184186,0
85308,0
98930,0
124703,0
54663,1
62315,1
36367,1
22639,1
161195,0
181784,0
82578,1
58009,1
158788,0
133263,0
55357,1
129971,0
55385,0
43618,1
126784,0
147611,1
50852,1
167323,0
128975,0
77005,1
40466,1
73996,1
28691,1
191938,0
16266,1
68890,1
156159,0
13242,1
167795,0
187295,0
79978,1
38781,1
20517,1
70672,1
23419,1
161773,0
178553,0
44342,1
59899,1
156547,0
763,1
171229,0
104119,1
51367,1
118833,0
128126,0
198846,0
125199,0
50300,0
133515,0
154522,1
162068,1
113211,0
134808,0
46265,1
24821,1
35077,1
81959,1
35021,1
58086,1
153363,1
185385,0
22704,1
156885,0
96756,1
60515,1
51742,1
1641,1
90957,1
161139,0
195597,0
117368,0
95681,1
114321,0
63188,1
156683,0
136431,0
136023,0
98671,1
53590,0
91387,1
61263,1
170953,0
185990,0
71390,1
116459,0
45025,1
57206,1
78183,1
112767,0
44873,1
138100,0
125737,0
90684,1
147751,0
61019,1
162545,0
116451,0
14808,1
112592,0
86764,1
144920,0
92977,1
21272,1
32802,1
170463,0
190222,0
111950,0
23854,1
123929,0
58578,1
74594,1
57262,0
125894,0
58186,1
99979,1
55591,1
107312,0
166241,0
190380,0
97574,1
167969,0
158122,0
147020,0
33657,1
182256,0
50594,1
94038,1
92334,1
50442,1
99897,1
193884,0
57244,1
16074,1
62854,1
97389,1
118699,1
185054,0
139150,0
995,0
16346,1
178769,0
69522,1
151838,0
87065,1
141934,0
176676,0
106510,1
117781,0
19154,0
132241,0
2024,1
35356,1
93349,1
63597,1
196385,1
128880,0
180831,1
5309,1
127937,0
73314,1
72403,1
185520,0
22962,1
104444,0
66986,1
86465,1
87583,1
11973,1
12153,1
5016,1
165511,0
28019,1
190516,0
155720,0
3738,1
10958,1
139034,0
129109,1
195648,0
50593,1
123144,0
90499,1
111071,0
75842,1
137451,0
34327,1
164237,0
184593,0
165042,1
35616,1
102177,0
35352,1
136282,0
148730,1
7528,1
153773,0
20506,1
127145,0
8027,1
56783,1
74009,1
190339,0
47118,1
143983,0
74796,1
16377,1
59487,1
135630,0
90681,1
169537,0
143619,0
179516,0
106583,1
103052,0
2515,1
106835,0
47347,1
86258,0
47847,1
144951,0
24463,1
68593,1
161295,0
190912,0
160471,0
58744,1
189284,0
193919,1
87942,0
143702,0
113474,1
162979,0
133642,0
23143,1
198767,0
110396,0
164824,1
64583,0
156860,0
74880,1
51902,1
127784,0
184208,0
41423,1
172395,1
141691,0
161091,1
169449,0
63922,1
171862,0
194189,0
64170,1
48335,1
169133,0
130141,0
31133,1
46061,1
111829,0
75796,1
7029,1
94172,1
24482,1
64768,0
163004,0
140421,0
175861,0
22734,1
175915,0
9419,1
155767,0
76395,1
146248,0
179944,0
173743,0
173956,0
55523,1
65827,0
188342,1
57750,1
14772,1
30628,1
138663,0
86823,1
108101,0
73730,1
130104,0
169657,0
25833,1
191862,0
28799,1
95560,1
15673,0
70098,1
7059,0
111781,1
95193,1
100093,1
181821,0
63979,1
74951,1
8092,1
114376,0
127232,0
192653,0
83987,0
75155,1
91008,1
38051,0
66494,0
167484,0
82926,1
117614,0
95488,1
20520,1
180567,0
79693,1
82991,1
79712,1
145007,0
44399,1
107541,0
186238,0
110797,0
33075,1
38613,1
46469,1
38063,1
56590,1
113138,0
57614,1
150397,0
171298,0
89624,1
65318,1
167489,0
190251,0
17279,1
68688,1
150971,0
26600,1
56882,0
33650,1
33,1
112200,0
167611,0
90435,1
78397,1
36104,1
168817,1
127308,0
46832,1
17947,1
77136,1
181527,0
34476,1
22466,1
119066,0
111396,0
138616,0
80510,1
179293,0
178058,0
180083,0
9063,1
43792,1
4387,1
45076,1
93089,0
198932,0
148009,0
31077,0
186099,0
33131,1
190981,0
169942,0
106482,0
127123,0
147335,0
87952,1
2821,1
132627,0
107391,0
156352,1
148870,0
32374,1
20897,1
128579,1
26155,0
114367,1
146696,0
78515,0
47597,1
101767,0
198191,0
182248,1
186446,0
138653,0
140801,0
45653,1
117191,0
40737,1
27017,1
64969,1
166763,0
93023,1
47327,1
68597,1
151662,0
165551,0
186520,0
180391,0
75707,1
118902,0
122382,0
127811,0
30590,1
58595,1
185884,0
69964,1
130077,0
127814,0
165506,0
172539,0
98280,1
45832,1
187052,0
197779,0
20334,1
99244,1
114313,1
152788,0
193314,0
49698,1
90171,1
25890,1
163993,0
146712,0
182071,0
3514,1
62193,1
63692,1
195317,0
155922,0
185788,0
6273,0
147357,1
171450,0
148331,0
135883,0
167147,0
146932,0
68020,1
176783,0
181980,0
170663,0
182703,0
100864,0
58383,1
79919,1
161100,1
71329,1
125508,0
11614,1
190520,0
33967,1
68187,1
165023,0
129079,0
17312,1
112636,0
124485,0
24634,1
74309,1
35629,0
23855,1
43611,1
156655,1
15143,1
107339,0
140592,0
183186,0
151167,0
30453,1
161452,0
105245,0
87041,1
47021,1
98002,0
101763,0
126353,1
146063,0
139766,0
50800,0
2386,1
37934,0
120852,0
168844,0
55836,1
121500,0
86213,1
145936,0
121518,0
172590,1
147422,0
25677,1
78558,1
151026,0
136672,0
152856,0
116591,0
32747,1
149707,0
78705,1
57579,1
119787,0
61812,1
115699,1
27625,1
180581,1
23961,1
94081,1
180810,0
152351,0
148460,0
89683,1
141696,0
180641,1
29547,1
10666,1
58514,1
111837,0
132552,0
155752,0
43857,1
71555,1
16582,1
165700,0
27307,1
80924,1
38481,1
180061,0
44208,1
12518,0
117098,0
137393,0
78828,1
161330,1
15795,0
24416,0
82290,1
145337,0
159523,0
24481,1
159853,0
27032,1
29554,1
109640,0
27266,1
113662,0
48113,1
132651,0
134915,0
153489,1
81436,1
148536,0
25791,1
47222,0
176951,0
168785,0
91029,1
103806,0
128580,1
12996,1
23045,1
74950,1
27984,1
84390,1
139582,0
14422,1
101738,0
36032,1
47555,1
163305,0
158909,0
184046,0
75609,0
15560,0
90150,1
131587,1
100847,0
50793,1
5452,1
73327,1
152126,0
181571,0
79133,1
26702,1
176073,0
40826,1
9057,1
78168,1
192918,0
74948,1
25247,1
11221,1
12758,1
53553,1
79882,1
5148,1
196592,0
66717,1
144824,0
184246,0
91170,1
168983,0
181047,0
97052,1
53966,1
103737,0
167061,0
130643,0
153717,0
191718,0
87641,1
89860,0
88971,1
110109,0
185382,0
154193,0
84381,1
12348,1
43772,1
138294,0
14765,1
144515,0
146366,0
35626,1
174838,0
105520,0
6170,1
14202,1
190098,0
5801,1
177065,0
141674,0
149882,0
43102,1
179248,0
192424,0
101834,0
73193,1
135397,0
118202,0
27084,1
158520,1
151342,0
150904,0
197060,0
62238,1
37356,1
12403,1
20186,1
166998,0
79667,1
86877,1
64922,1
90610,1
112128,0
199180,0
95371,1
189457,0
52669,1
150237,0
159074,0
73550,1
197016,0
157156,0
48629,1
92341,1
83454,1
198652,0
23618,1
128003,0
1374,1
65308,1
144742,0
130989,0
38493,1
143942,0
120649,0
10066,1
112465,0
53763,1
132233,0
108654,0
35979,1
175405,0
193246,0
124712,0
48958,1
143500,0
198529,0
154493,0
131272,0
61965,1
104243,1
8907,0
108980,0
74431,1
120678,1
55323,1
64128,1
193726,1
139769,0
75114,1
184697,1
99144,1
46274,1
42477,0
25371,0
148187,0
150246,0
141853,0
180514,0
98122,1
180645,0
125143,0
64673,1
39639,1
109586,0
43387,1
13072,1
10612,1
49277,1
197627,0
169195,0
22938,1
18158,1
174073,1
138231,0
168973,0
25714,0
81476,1
23078,1
20453,1
184978,0
146315,0
105133,1
137095,0
33069,1
72891,1
103704,0
7683,1
39715,1
52947,1
112708,0
155403,0
60351,1
90492,1
30685,1
22766,1
48649,1
42778,1
155017,0
33172,1
181359,0
60726,1
2240,1
180406,0
45839,1
51054,1
162674,0
11965,1
47830,1
70873,1
98340,0
124961,0
104630,0
150925,0
190105,0
69954,1
50185,1
154476,0
109778,0
362,1
137000,1
25083,1
187842,0
126881,0
130765,0
100654,0
93817,1
43119,1
188018,0
191149,0
93462,1
39270,1
74246,1
120653,0
57045,1
163685,0
150980,0
93241,1
192059,0
149267,0
48731,1
181876,0
17879,1
112454,0
117042,0
45761,1
192624,0
150275,0
3444,1
7209,1
54117,1
21698,1
29500,1
69179,1
22670,1
91415,1
26930,1
141463,0
59816,1
20049,1
112822,0
21660,1
127687,0
146692,0
79137,1
22055,1
156389,0
87689,1
128951,0
6183,1
18364,1
88140,1
95519,1
127053,0
105303,0
145538,1
14313,1
139372,0
89108,1
1818,1
126006,0
72422,1
150296,0
18166,1
72871,1
170792,0
94075,1
53970,1
93215,0
198142,0
46594,1
51308,1
113536,0
129916,0
44311,1
56159,1
42564,1
175361,0
37980,1
38581,1
118184,0
13122,1
14923,1
90221,1
15357,1
29617,1
140507,0
77300,1
164769,0
148305,0
168710,0
186607,0
124142,0
199837,0
176886,0
181920,1
89475,1
156193,0
64503,1
42196,1
110871,0
26824,1
116704,0
2221,1
146030,0
22320,1
93793,1
97027,0
1013,0
60757,1
25695,1
83271,1
27361,1
100390,0
125212,0
194498,0
83114,1
96072,1
26463,0
74768,1
61704,1
127364,1
151983,0
106255,0
79494,1
123985,0
106494,0
191864,0
152278,0
73030,1
55799,1
175297,0
166010,0
169683,0
102192,0
133195,0
52919,1
102344,0
170505,1
8437,1
81138,1
118924,0
183462,0
53034,0
163481,0
91425,1
70374,1
122162,0
132702,0
79248,1
14251,1
191271,0
184658,0
30737,1
25285,1
163072,0
190022,0
52827,1
119230,0
142951,0
174548,0
92773,1
140327,0
105722,0
49017,0
18830,1
194023,0
182154,0
86225,0
79859,1
149261,0
39277,1
31041,1
60200,1
42241,0
24806,1
182745,0
135812,0
29304,1
76781,1
12818,0
145997,0
88170,1
120841,0
87418,1
92297,1
153875,0
155625,0
125218,0
160189,0
109616,0
180431,0
58966,1
22209,1
162351,0
128621,0
160003,1
65746,1
165918,0
179489,0
123503,1
69845,1
123437,0
133753,1
18908,1
15931,1
138406,0
72800,1
128889,0
128051,0
199664,0
135807,0
196439,0
66574,1
196565,1
51320,1
32678,1
7191,1
104122,0
176005,0
47841,1
193675,0
143843,1
77170,1
154947,0
39629,1
75457,1
51818,1
88566,1
45978,1
164874,0
144078,0
120173,0
166659,0
185947,0
87483,1
20905,1
196117,0
32276,1
179602,0
112068,0
53465,1
32057,1
11777,1
194685,0
67270,1
37036,1
177128,0
56434,1
108013,0
93114,1
131789,0
187810,0
2714,1
50757,1
44668,1
97512,1
66302,1
12675,1
16103,1
74769,1
137600,0
191191,0
26279,1
165615,0
113816,0
127408,0
10312,1
19704,1
160293,0
14587,1
156502,0
18825,1
57483,1
160358,0
10922,1
163801,0
131386,0
23421,1
183425,0
68671,1
123741,0
3856,1
199834,0
100937,0
159249,0
28221,1
29798,1
33503,1
163955,0
130238,0
190301,0
18710,1
65186,1
133629,0
143484,0
62906,1
142935,0
47469,1
121535,0
103978,0
5630,1
142414,0
39965,1
2795,1
176285,0
105100,0
127346,0
176417,0
76440,1
60653,1
174118,0
18706,1
111397,1
149150,1
98922,1
143245,0
155150,0
115577,0
130279,0
64270,1
6791,0
26124,1
69566,1
116012,0
137618,0
199859,0
126728,0
84090,1
98021,1
95245,1
74782,1
186472,0
165842,0
94215,1
150443,0
30202,1
151879,0
45989,1
33824,0
173424,0
62144,1
43425,1
29101,1
150290,0
94532,1
55285,1
47515,1
73455,1
98695,1
48411,1
140029,0
147038,0
72368,1
154764,0
66690,1
84004,1
20935,1
119964,0
176358,0
44112,1
145967,0
126321,1
5151,1
60739,1
191934,0
20704,1
129266,0
192294,0
60356,1
10661,1
159911,0
178384,0
172426,0
176037,0
126955,0
177459,0
78310,1
92475,1
70866,1
111783,0
29443,1
168084,0
173769,0
68914,1
64480,0
150175,0
8039,1
92200,1
105890,0
148555,0
26268,1
19836,1
96669,1
84151,1
70309,1
37973,1
196333,0
107424,0
186752,0
128638,0
38211,1
31570,0
10202,1
5667,1
92201,1
173925,0
19252,1
30738,1
141678,0
115242,0
166359,0
113305,0
42869,1
192691,0
66751,1
167924,0
141088,0
164180,0
33470,1
144125,1
106115,0
25711,1
156261,0
65167,1
156890,1
89395,1
1947,1
165263,0
169712,0
96556,1
74469,1
116821,0
101020,0
38330,0
35563,1
30991,1
188505,0
110963,0
189599,0
42646,1
11593,0
27700,1
163671,0
30064,1
179467,0
88977,1
47609,1
40526,1
163353,0
159050,0
172401,0
145501,0
170398,0
175185,0
136034,1
186628,0
45600,1
65000,1
163048,0
174125,0
139090,0
128095,0
188069,0
13036,1
71098,1
157639,0
37328,0
195709,1
14001,1
110370,0
3639,1
56914,1
39509,1
86264,1
100302,0
102164,1
34314,1
98268,1
58660,1
150788,1
76679,1
124750,0
43659,1
41999,1
50366,1
189150,0
