eventID,PID
132876,0
135216,0
133224,0
40480,1
156795,0
161950,0
143725,0
32364,1
82828,1
175763,0
194819,0
41688,1
84183,1
2974,1
98408,1
65216,1
27416,1
28084,1
5689,0
117993,0
171852,0
25236,1
164732,0
157923,0
162857,0
166845,0
44204,1
122217,0
81718,1
122713,0
39577,1
117103,0
88429,1
33311,1
103087,0
170070,0
91576,1
83124,1
193428,0
113294,0
136978,0
190584,0
39578,1
109749,0
79875,1
99246,1
6735,1
81215,1
47964,1
65408,1
102823,0
74570,1
48234,1
172521,0
140422,0
115117,0
96907,1
170848,0
191478,0
183994,0
100758,0
62039,1
36782,1
139727,0
157304,0
58865,1
151264,0
6383,1
115548,0
1219,1
155732,0
154503,0
26565,1
100038,0
104216,0
174657,0
21249,1
136798,0
108794,0
86224,1
57123,1
87047,1
18192,1
38389,1
100567,0
127487,0
40098,1
91273,1
183113,1
125495,0
31096,1
84974,1
148522,0
122011,0
112648,0
27297,1
97822,1
181988,0
40861,1
90299,1
131994,0
140004,0
146952,0
172137,1
38291,1
85762,1
43466,1
52537,1
10710,1
137663,0
52946,1
74854,1
60618,1
104591,0
171408,0
154920,0
16055,1
192721,0
108075,0
75812,1
38463,1
29521,1
111736,0
118698,0
50646,1
121208,0
154507,0
161482,0
51854,1
114637,0
133671,0
92817,1
115710,0
92061,1
28026,1
158966,0
52264,1
129666,0
113254,0
184849,0
101799,0
153053,0
75149,1
31415,1
55605,1
42654,1
181019,0
97566,1
95718,1
8835,1
61406,1
161215,0
161343,1
139204,0
71974,1
104331,0
10564,1
145657,0
159662,0
68197,1
186616,0
35788,1
174798,0
147648,0
100105,0
193776,0
18969,1
50400,1
152889,0
4161,1
9625,1
23579,1
18034,1
86071,1
100590,0
107135,0
64105,1
86977,1
83973,1
176972,0
160649,0
23877,1
8488,1
67285,1
71939,1
8038,1
186126,0
157492,0
175609,0
164834,0
29570,1
19148,1
67062,1
101766,0
33028,1
24190,1
21804,1
152280,0
152364,0
59986,1
60946,1
196602,0
163056,0
33312,1
195936,0
138884,0
1653,1
168212,0
102736,0
79824,1
43754,1
179542,0
162380,0
193798,0
175773,0
118508,0
81549,1
163519,0
129176,0
2442,1
100039,0
49580,1
44509,1
27318,1
3814,1
90880,1
95086,1
33078,1
37594,1
195462,0
172075,0
6414,1
44355,1
54659,1
18847,1
99983,1
82028,1
38117,1
160549,0
95908,1
147611,0
5818,1
95790,1
174331,0
78745,1
191068,0
38975,1
107450,0
97880,1
111267,1
151546,0
112937,0
131813,0
109042,0
126640,0
65064,1
106895,0
138347,0
37522,1
11851,1
62732,1
115166,0
69734,1
31033,1
189269,0
120841,0
157346,0
74317,1
199851,0
87857,1
138521,0
111787,0
119889,0
38946,1
23611,1
58536,1
184673,0
151454,0
23295,1
167251,0
39289,1
149558,1
126501,0
178990,0
51493,1
186524,0
44305,1
184519,0
122755,0
87089,1
25283,1
168769,0
36774,1
154000,0
36566,1
20635,1
124400,0
44441,1
6997,1
198365,0
162793,0
192526,0
44941,1
125836,0
157091,0
28581,1
6838,1
36415,1
191480,0
93194,1
10307,1
144152,0
133265,0
131047,0
65769,1
171845,0
172554,0
64078,1
141756,0
104802,0
74765,1
168779,0
81834,1
148443,0
87545,1
105002,0
153532,0
28807,1
48285,1
141930,0
2344,1
140226,0
186702,0
41647,1
161486,0
23472,1
52761,1
53981,1
30677,1
112794,0
108092,0
86547,1
106400,0
187420,0
49172,1
139197,0
146211,0
58612,1
187083,0
195734,0
80535,1
122902,0
193125,0
90969,1
169104,0
37458,1
81308,1
21185,1
162097,0
99700,1
130271,0
35894,1
57122,0
54769,1
31161,1
184410,0
130820,0
97236,1
140473,0
10692,1
45282,1
67960,1
82352,1
161182,0
73461,1
143102,0
74787,1
115768,0
169796,0
165539,0
199172,1
35981,1
167469,0
146332,0
96365,1
11396,1
19202,1
199416,0
19349,1
145750,0
195124,0
149284,0
150200,0
4048,1
128481,1
61285,1
141790,0
80943,1
7413,1
2354,1
63107,1
95412,1
85560,1
21908,1
139863,0
168291,0
22045,1
76767,1
64278,1
164443,0
128528,0
14717,1
141297,0
185412,0
70876,1
92210,1
36308,1
30050,1
56847,1
10842,1
58896,1
130214,0
90399,1
189569,0
192158,0
153024,0
198008,1
39917,1
38150,1
167190,0
88375,1
167816,0
158076,0
188434,0
142603,1
171422,0
135321,0
65620,1
147303,0
175805,0
45805,1
148091,0
111114,0
36128,1
46944,1
120935,0
186172,0
135195,0
59967,1
129669,0
144335,0
53719,1
11081,1
147716,0
166560,0
34960,1
11633,1
110179,0
10844,1
143641,0
46559,1
72126,1
163880,0
62765,1
43047,1
105240,0
80487,1
4446,1
89852,1
171508,0
52080,1
66383,1
15910,1
161532,0
92393,1
161423,0
181134,0
116393,0
112983,0
131569,0
99913,1
176674,0
2226,1
167516,0
14363,1
145344,0
12692,1
42089,1
21370,1
73628,1
136055,0
42390,1
26561,1
147028,0
57355,1
150222,0
116750,0
49207,1
192793,0
27130,1
59854,1
120139,0
5856,1
131393,0
195540,0
30399,1
163515,0
161229,0
59203,1
105794,0
4895,1
154534,0
81867,1
42071,1
145570,1
25863,1
125006,0
183454,0
150387,0
181688,0
172161,0
90643,1
69156,1
82287,1
16556,1
118616,0
108148,0
85715,1
133586,0
189769,0
66740,1
172311,0
5694,1
158659,0
159148,0
192407,0
114077,0
74632,1
146053,0
70399,1
34482,1
100128,0
139923,0
11451,1
173457,0
43200,1
194187,1
131744,1
3309,1
28019,1
115624,0
7440,1
54654,1
100264,0
138561,0
196101,0
57889,1
190384,0
47618,1
19110,1
122268,0
61926,1
192790,0
133525,0
48556,1
78110,1
14309,1
13570,1
190192,0
65526,1
61036,1
178916,0
37930,1
167168,0
104141,0
114466,0
69362,1
55513,1
199454,0
78340,1
39995,1
43084,1
12135,1
195738,0
124343,0
166351,0
129177,0
176231,0
120376,0
61494,1
129216,0
12943,1
194552,0
164436,0
106997,0
92399,0
43529,1
169522,0
162752,0
47150,1
22350,1
143896,0
45804,1
140016,0
12174,1
165265,0
123720,0
155989,0
34872,1
25538,0
64675,1
71921,1
102403,0
36819,1
66546,1
41367,1
37461,1
173480,0
121855,0
4973,1
163584,0
50347,1
50650,1
50483,1
73901,1
26807,1
43281,1
114362,0
58002,1
179501,0
64387,1
62038,1
109290,0
118963,0
13027,1
109207,0
106347,0
121328,0
34243,1
79241,1
159996,0
182861,0
41693,1
145130,0
189368,0
24994,1
152651,0
171051,0
64806,1
43392,1
189110,0
196215,0
7202,1
38300,1
185419,0
90820,1
176931,0
49753,1
105289,1
135948,0
12605,1
54729,0
126473,0
119759,0
162844,0
58518,1
121926,0
61969,1
145202,0
73560,1
59515,1
50907,1
187664,0
132993,0
152712,1
100154,0
145459,0
175319,0
26898,1
17200,1
179044,0
119588,0
15429,1
89195,1
112874,0
109692,0
193990,0
96648,1
10395,1
97893,1
138266,0
59960,1
17477,1
198925,0
97602,1
67223,1
86498,1
193893,0
99501,1
93372,1
68607,1
99314,1
115237,0
34876,1
16135,1
93285,1
47469,1
7801,1
114197,0
72434,1
7702,1
122066,0
27360,1
107929,0
50081,1
4194,1
86650,1
141545,0
280,1
128424,0
20906,1
128377,0
57863,1
151663,0
35531,1
26433,1
41920,1
136144,1
101439,0
97633,1
148785,0
126110,0
16722,1
109856,0
155358,0
166195,0
28411,1
180445,0
122019,0
129032,0
143020,0
105258,0
140644,0
163426,0
41017,1
123750,0
5502,1
153858,0
30593,1
55118,1
21199,1
38621,1
182022,0
21091,1
90639,1
154357,0
141575,0
135980,0
50623,1
81191,1
147472,0
110387,0
14184,1
56019,1
78625,1
5600,1
134788,0
91883,1
39328,1
105545,0
153010,0
152579,0
197802,0
161109,0
2107,1
3334,1
146132,0
139486,0
15247,1
168810,0
143646,0
116621,0
130626,0
13606,1
34670,1
135144,0
2497,1
58227,1
28654,1
73865,1
41364,1
31910,1
188292,0
163049,0
190345,0
21916,1
83182,1
76547,1
25725,1
9495,1
177156,0
89466,1
123596,0
131308,0
174487,0
1962,0
125011,0
41505,1
149915,0
188881,0
106480,0
73941,1
115180,0
69941,1
4945,1
181207,0
53860,1
95387,1
107230,0
147912,0
68553,1
84252,1
28021,0
160162,0
111344,0
89496,1
108824,0
167819,0
131814,0
165233,0
117696,0
105981,0
97676,1
122044,0
97112,1
38811,1
126549,0
89089,1
67249,1
57955,1
115695,0
152728,0
45190,1
64142,1
19512,1
70395,1
161920,0
23269,1
19306,1
18530,1
109859,0
28399,1
102299,0
119,1
74257,1
184022,0
142927,0
173378,0
179718,1
122468,0
73475,1
66430,1
151938,0
438,1
56272,1
82703,1
40482,1
15620,1
120231,0
82419,1
21630,1
19345,1
162511,1
126740,1
107975,0
13698,1
51350,1
86587,1
23743,1
26931,1
81743,1
150496,0
16044,1
66827,1
10544,1
53517,1
117709,0
34742,1
150431,0
180628,0
108184,0
7667,1
100806,0
71068,1
169842,0
71999,1
117446,0
58953,0
49242,1
147373,0
127011,0
160522,0
66247,1
96815,1
1952,1
126769,0
157859,0
102024,0
173919,0
189728,0
47670,1
45132,1
31524,0
183622,0
159601,0
85482,1
4422,1
50405,1
192141,0
186800,1
165446,0
104565,0
98102,0
177148,0
105843,0
126618,0
135635,0
99312,1
170230,0
13349,1
167036,0
128265,0
12266,1
76307,1
20805,1
409,1
53723,1
40029,1
41175,1
128736,0
39385,1
120496,0
76071,1
23221,1
44754,1
74160,1
19488,1
23344,1
122981,0
129133,0
163165,0
124916,0
15968,1
20628,1
168928,0
194470,0
71451,1
133457,0
171462,0
163682,0
72542,1
12909,1
69631,1
161878,0
163379,0
36792,1
190829,0
121517,0
54846,1
89515,1
25700,1
18939,1
135720,0
136379,0
97451,1
75402,1
106257,0
91145,1
68861,1
193524,0
2985,1
43083,1
68406,1
43744,1
108220,1
91689,1
121283,0
79874,1
58714,1
134104,0
38578,1
157717,1
120501,1
178403,0
32827,1
178790,0
556,1
144993,0
41563,1
31691,1
147050,0
181052,0
55379,1
66675,1
4754,1
118247,0
178547,0
176154,0
66509,1
150592,0
176293,0
52548,1
115492,0
126224,0
150466,0
24161,1
180656,0
37421,1
103974,0
37165,1
189634,0
105248,0
7443,1
170164,0
116716,0
14760,1
107097,0
16587,1
15520,1
190692,0
1975,1
125234,0
158500,0
33899,1
6116,1
30849,1
78663,1
55224,1
16131,1
84489,1
150699,0
90079,1
1782,1
153457,0
151209,0
12137,1
47757,1
197301,0
146817,0
118688,0
30495,1
6912,1
167981,0
196082,0
117783,0
174654,0
105035,0
4669,1
25769,1
188488,0
175874,0
188024,0
174632,0
53899,1
113346,0
154068,0
86641,1
171782,0
189824,0
32131,1
142039,0
23672,1
157195,0
88701,1
85093,1
15492,1
138466,0
191222,0
90165,1
194963,0
113187,1
27928,1
158559,0
165041,0
79702,1
50667,1
115953,0
68464,1
4608,1
59413,1
89384,1
190487,1
73096,1
107755,0
103705,0
101674,0
44372,1
103700,1
167719,0
25267,1
35815,1
29363,1
193557,0
169083,0
155303,0
111105,0
9828,1
34460,1
40264,1
87376,1
9145,1
166063,0
199752,0
25436,1
148357,0
193020,0
112922,0
10233,1
125976,0
131677,0
94114,1
80803,1
8031,1
105032,0
191131,0
40001,1
62548,1
137271,0
13312,1
75215,1
49422,1
28490,1
32715,1
178953,0
66882,1
150787,0
113409,0
177114,1
148473,0
181093,0
187343,0
15239,1
127243,0
77909,1
155912,1
172905,0
42652,1
80559,1
184365,0
46847,1
12898,1
176539,0
109525,0
30129,1
89913,1
81670,1
164160,0
123677,0
28875,1
35603,1
26951,1
8402,1
183392,0
3571,1
25437,1
70829,1
143316,0
138881,0
90491,1
109616,0
119121,0
137938,0
79316,1
151901,0
156020,0
135641,0
180592,0
112424,0
152571,0
168384,0
32647,1
75125,1
157392,0
172429,0
173138,0
143278,1
724,1
146228,0
124114,0
25272,1
67418,1
145533,0
193145,0
87405,1
19024,1
59694,1
145653,0
84224,1
24975,1
15672,1
75393,1
139453,0
139714,1
163205,1
89965,1
44810,1
179746,0
181057,0
78731,1
110441,0
164249,0
18464,1
103583,0
75926,1
4482,1
87549,1
59580,1
162973,0
41171,1
23106,1
168662,0
130453,0
128083,0
45150,1
193124,0
55503,1
199219,0
5821,1
4130,1
148831,0
42063,1
189586,0
28961,1
108702,0
4387,1
135336,0
92139,0
100730,1
137251,0
20993,1
35948,1
9643,1
120,1
156139,0
56795,1
161562,0
130121,0
181460,0
67873,1
79871,1
178468,0
47383,1
99767,1
125446,0
129700,0
197607,0
111648,0
172373,0
82940,1
187606,1
145310,0
157378,0
189367,0
142129,0
111146,0
147457,0
139951,0
183342,0
135119,0
98449,1
77779,1
148618,0
41092,1
154792,0
136740,0
83005,1
9728,1
16214,1
87500,1
142666,0
29913,1
199189,0
77523,1
162977,0
131178,0
185769,0
109255,1
39469,1
112881,1
11171,1
107069,0
122175,0
79546,1
2321,1
96020,1
168289,0
154396,0
99943,1
147734,1
164308,0
159995,0
118665,0
131327,0
140358,0
69644,1
134210,0
126843,0
191878,0
94238,1
169162,0
132355,0
110328,0
199433,0
87442,1
109343,0
42447,1
8133,1
22432,1
152303,0
104498,0
8966,1
89367,1
74998,1
159809,0
35635,1
73797,1
88519,1
107651,0
175824,0
41459,1
172339,1
149268,0
156519,0
158670,0
6272,1
46662,1
109210,0
198865,0
84406,1
55742,1
192043,0
186520,0
160462,0
57380,1
139092,0
14187,1
16361,1
124781,0
180834,0
150778,0
57152,1
189011,0
36769,1
3112,1
187658,0
73018,1
173610,0
93257,1
56395,1
180979,0
34341,1
103889,0
122936,0
159422,0
131730,0
136084,0
130657,0
13056,1
143895,0
54792,0
139301,0
168143,0
77536,1
84979,1
178851,0
118683,0
191271,0
184456,0
54348,1
126210,0
141143,0
39623,1
118922,0
190332,0
98212,1
189441,0
13881,1
130001,0
34682,1
39639,1
101018,0
113235,0
89791,1
98686,1
3042,1
3435,1
105910,0
26917,1
162054,0
189309,0
179280,0
29222,1
104633,0
75508,1
168022,0
100093,0
90894,1
102693,0
63872,1
24491,1
68917,1
52331,1
51760,1
9720,1
166147,0
67896,1
173603,0
22560,1
40876,1
38049,1
49851,1
17920,1
72797,1
73484,1
175984,0
160287,0
119609,0
176537,0
63410,1
172239,0
69328,1
169060,0
166794,0
41344,1
90104,1
44135,1
169651,0
25075,1
160829,0
170342,0
128680,0
34584,1
42249,1
190503,0
43413,0
57868,1
124100,0
163474,0
197070,1
115475,0
194896,0
196806,0
107204,0
18736,1
45469,1
122028,0
100372,0
179445,0
85916,1
178970,0
70916,1
198030,0
170629,0
17337,1
117070,0
143011,0
21433,1
87784,1
92685,1
153216,0
77098,1
97678,1
188801,0
192540,0
33887,1
30145,1
40233,1
191951,0
161405,0
3160,1
45669,1
172532,0
85269,1
32830,1
196264,0
137589,0
169045,0
153289,0
68227,1
87656,1
106077,0
194361,0
191660,0
114657,0
95654,1
75988,1
66511,1
169849,0
88819,1
118806,0
35100,1
181241,0
40677,1
13679,1
47109,1
69634,1
9276,1
87960,1
89259,1
199726,1
32493,1
61561,1
109271,0
99985,1
78941,1
150064,0
20370,1
126195,0
83714,1
84483,1
110104,0
163719,0
171380,0
53890,1
115746,1
33229,1
146958,0
11998,1
176468,0
129847,0
185764,1
78809,1
84089,1
132036,1
42748,1
190286,0
13038,1
198727,0
154218,0
88237,1
66647,1
46362,1
156299,0
82558,1
171521,0
38899,1
86480,1
196085,0
85172,1
79817,1
7554,1
104503,0
85878,1
167565,0
122872,0
55328,1
169444,0
194210,0
122040,0
58297,0
85802,1
156388,0
133381,0
136261,0
122196,0
156950,0
6905,1
162631,0
39685,1
93623,1
34208,1
125420,0
151232,0
117823,0
58259,1
62179,1
18472,1
65403,1
163297,0
150816,0
48189,1
26491,1
123141,0
115960,0
58879,1
77842,1
119033,0
181075,0
192555,0
31726,1
67772,1
106897,0
105341,0
24290,1
160103,0
94255,1
87426,1
153418,0
134204,0
131558,0
169238,0
50543,1
94455,1
35798,1
50204,1
154801,0
158660,0
51285,1
119616,0
76448,1
94883,1
145850,0
2747,1
38687,1
43075,1
181862,1
179850,0
149541,0
199344,1
93491,1
53876,1
111683,0
92145,1
142205,0
163932,0
160611,0
129698,0
172060,0
177945,0
196413,0
77376,1
184257,0
126353,0
95376,1
186278,0
65149,1
158602,0
167165,0
19692,1
135152,0
152247,0
43986,1
113369,0
47760,1
130046,0
29658,1
37770,1
139883,0
83255,1
29365,1
182889,0
90647,1
90573,1
40214,1
89891,1
52804,1
165963,0
182649,1
181154,0
150535,0
92050,1
182194,0
185517,1
99027,1
76514,1
112462,0
36616,1
121324,0
173073,0
1773,1
180344,0
85176,1
60545,1
100294,0
154855,0
97717,1
197682,0
36380,1
191788,0
115712,0
122133,0
147337,0
76464,1
114499,0
74822,1
39426,1
149548,0
55366,1
102461,0
137078,1
74684,1
93583,1
27712,1
44254,1
192649,0
164474,0
121177,0
187849,0
141252,0
140176,1
33654,1
192897,0
51305,1
168436,0
2639,1
139769,0
41117,1
20744,1
121901,0
108292,0
159235,0
153114,0
110566,0
175203,0
90797,1
178084,0
61537,1
166736,1
109530,0
71527,1
141300,0
91983,1
95554,1
71417,1
14504,1
93960,1
74006,1
111371,0
95255,1
148753,0
123745,0
123660,0
167678,0
30238,1
34599,1
147482,0
34569,1
85136,1
22706,1
44452,1
173697,1
172587,0
16688,1
170850,0
137894,0
14198,1
9840,1
50716,1
74649,1
168145,0
23728,1
119718,0
153294,0
79590,1
164424,0
155646,0
96024,0
124660,0
153905,0
46884,0
151216,0
44740,1
138297,0
151088,0
132325,0
18125,1
102750,1
199779,0
89446,1
56507,1
7860,1
38848,1
47604,1
116076,0
91842,1
172266,0
155349,1
95692,1
186210,0
139265,0
2492,1
173394,0
121313,0
44152,1
72812,1
63697,1
108933,0
13374,1
123095,0
127960,0
191103,0
85561,1
29495,1
155993,0
115108,0
173131,0
185747,0
4691,1
143412,0
36212,1
15319,1
156221,0
72144,1
39449,1
172094,0
186418,0
42801,1
163435,0
183762,0
91083,1
165705,0
38213,1
129975,0
122267,0
185427,0
21158,1
17024,1
87298,1
149971,0
121280,0
20253,1
131126,0
23606,1
37539,1
77508,1
48634,1
72451,1
190411,0
149036,0
39458,1
22193,1
25882,1
18100,1
162619,0
98294,1
98012,1
30634,1
31508,1
101081,0
167886,0
110638,0
121311,0
34088,1
56653,1
21006,1
115514,0
199405,0
17299,1
98041,1
77133,1
65456,1
79141,1
94092,1
165201,1
155153,0
13281,1
85335,1
1053,1
77521,1
55330,1
121256,0
174882,0
2215,1
143333,0
145696,0
175683,0
23688,1
135261,0
1129,1
175348,0
165351,0
97282,1
163292,0
187889,0
27039,1
99779,1
138890,0
114548,0
146078,0
135031,0
10376,1
8458,1
75020,1
21943,1
166979,0
197322,0
67498,1
104500,0
64817,1
87421,1
125583,0
42915,1
47744,1
94482,1
146297,0
157816,0
19606,1
51951,1
153591,0
188016,0
82831,1
84175,1
158790,0
66933,1
135133,0
136668,0
17556,1
99777,1
179399,1
86853,1
144336,1
176877,0
39204,1
18349,1
25918,1
178198,0
186434,0
42966,1
148924,0
648,1
179192,0
119695,0
68265,1
105305,0
195985,0
119007,0
58261,1
121976,0
82575,1
13437,1
179160,0
11562,1
176341,0
162461,0
36789,1
184072,0
184900,0
142790,1
110777,0
61488,1
126448,0
43604,1
61242,1
157438,0
113118,0
56077,1
29091,1
70174,1
132331,0
162537,0
191446,0
7013,1
90009,1
112003,0
124973,0
192819,0
17396,1
131954,0
39719,1
88356,1
189834,0
31990,1
76943,1
19001,1
188087,0
165131,0
70778,1
119136,0
30195,1
160997,0
158407,0
189251,0
79865,1
11534,1
98050,1
146164,0
113224,0
122518,0
133238,0
98156,1
78217,1
170238,0
25438,1
108194,0
112093,0
104771,0
38988,1
197210,0
181264,0
19954,0
19253,1
24960,1
60906,1
116704,0
67435,1
221,1
142298,0
18605,1
181437,1
188348,0
8260,1
141557,0
158700,0
161292,0
151212,0
193019,1
39999,1
53367,1
190532,0
51827,1
67758,1
34494,1
19828,1
101400,0
40306,1
39820,1
185226,0
74043,1
114467,0
56294,1
40355,1
25335,1
34888,1
148645,0
20158,1
103097,0
129407,0
194367,0
31931,1
122055,0
73164,1
78222,0
190112,0
89987,1
9065,1
50682,1
45459,1
36955,1
49139,1
131695,0
188716,0
54877,1
86598,1
68246,1
174559,0
153884,0
134373,0
52661,1
166498,0
68362,1
4773,1
93929,1
81987,1
20548,1
62005,1
96945,1
89829,1
50559,1
173314,0
163899,0
131382,0
144764,0
176548,0
102415,0
169157,0
11152,1
92379,1
141037,0
110573,0
7690,1
42019,0
53523,1
123494,0
31623,1
147639,0
32338,1
33179,1
196094,0
81510,1
57929,1
88288,1
17221,1
63036,1
5182,1
143647,0
157287,0
136488,0
156650,0
95297,1
127503,0
125966,0
10535,1
18109,0
113589,0
169569,0
94750,1
5602,1
193075,0
167598,0
161942,0
74906,1
154284,0
42664,1
120063,0
146052,0
65681,1
192486,0
181716,0
21751,1
197727,1
38418,1
35714,1
32760,1
38640,1
52106,1
109770,0
93741,1
186072,0
128102,0
91404,0
32985,1
197984,0
195888,0
138498,0
105560,0
95879,1
138866,0
85652,1
126402,0
36573,1
142369,0
26858,1
60640,1
151,1
145970,0
146509,0
171720,0
109052,0
185237,0
185030,0
32561,1
109662,0
28632,1
27702,1
175353,0
91258,1
164819,0
40396,1
19175,1
195066,0
91125,1
101689,0
63711,1
157479,0
83128,0
80257,1
121651,0
160998,0
4425,1
144630,0
125277,0
46426,1
38123,1
103181,0
44853,1
171239,0
9615,1
41365,1
77181,1
71363,1
103083,0
84528,1
109632,0
64845,1
30779,1
101097,0
151814,0
14974,1
127437,0
59464,1
88,1
24898,1
16057,1
24753,1
89385,1
124083,0
82301,1
178865,0
77876,1
62578,1
21829,1
6878,1
49844,1
31808,1
182831,0
17319,1
41180,1
172728,0
18960,1
46217,1
123684,0
175804,0
113965,0
163209,0
163264,0
160254,0
127994,0
179876,0
89010,1
175932,0
112913,0
64590,1
76293,1
108421,0
126094,0
53037,1
147077,0
105434,0
123519,1
71434,1
6535,1
82822,1
79585,1
184438,0
167474,0
184055,1
90774,1
41537,1
188443,0
118740,0
61233,1
124297,0
7540,1
190069,0
172144,0
147392,0
121238,0
120007,0
96128,1
103970,0
14856,1
88564,1
62323,1
136739,1
176117,0
32403,1
89822,1
66429,1
89767,1
148396,0
120173,0
45373,1
126280,0
37001,1
88358,1
95902,1
89608,1
69086,1
85816,1
1663,1
7448,1
136741,0
39789,1
177869,0
10166,1
141765,0
126647,0
131259,0
112639,0
33912,1
58373,1
197309,0
129040,1
149887,0
42115,0
196229,0
97449,1
99171,1
6527,1
20550,1
25338,1
158615,0
198072,0
16541,1
187764,0
151354,0
105592,0
71414,1
112271,0
69673,1
193686,0
190525,0
175976,0
141269,1
161313,0
141041,0
65591,1
1220,1
132424,0
75612,1
16839,1
72827,1
152975,0
34131,1
22492,1
74932,1
69792,1
47433,1
2971,1
197912,0
144024,1
124935,0
86569,1
130701,0
176355,0
106183,0
197317,1
177418,0
76210,1
105659,0
134931,0
64291,1
77426,1
2062,1
32948,1
37245,1
112270,0
132651,0
4683,1
97268,1
22714,1
80840,1
55568,1
118729,0
27955,1
7317,1
32153,1
180846,0
168480,0
60383,1
155033,0
43372,1
169137,0
97846,1
156818,0
134218,0
126367,0
137592,0
101482,0
72985,1
197582,0
3456,1
99728,1
99046,1
170911,0
78005,1
692,1
80428,1
88718,1
41210,1
150646,0
38037,1
3577,1
109614,0
83079,1
109792,0
143402,0
104020,0
187132,0
27267,1
19948,1
144720,0
95338,1
168768,0
111274,0
160337,0
65604,1
117592,0
20936,1
109067,0
187638,0
154625,0
172588,0
50866,1
165205,0
107674,0
6028,1
52942,1
131479,0
129702,1
104618,0
25788,1
101455,1
107060,0
175660,0
34293,1
191946,0
45109,1
136492,0
138334,0
72582,1
158835,0
434,1
152517,0
53499,1
140895,0
189282,0
74816,1
71096,1
72773,1
134194,0
60638,1
35427,1
74555,1
141655,0
185813,0
119117,0
123541,0
43815,1
124946,0
188764,0
178413,0
102656,0
155778,0
165221,0
22052,1
147181,0
174952,0
25062,1
135530,0
32374,1
193785,0
162430,0
92869,1
113532,1
167875,0
78914,1
80748,1
179196,0
32942,1
88273,1
18153,1
74470,1
7879,1
193823,0
75701,1
155641,0
132471,0
16463,1
67748,1
72836,1
44192,1
177559,0
96522,1
31425,1
147972,0
119603,0
64495,1
65857,1
60294,1
32634,1
175053,0
82926,1
44100,1
40713,1
19469,1
50842,1
135366,0
75561,1
157111,0
51646,1
128789,0
170039,0
87179,1
165110,0
58093,1
16414,1
174202,0
120002,0
129923,0
159549,1
51527,1
112435,0
194504,0
137019,0
175413,0
82798,1
18387,1
185933,0
74245,1
75616,1
138197,0
49548,1
36591,1
114222,0
101572,0
150586,0
30639,1
195111,0
179644,0
145575,0
134904,0
57724,1
16648,1
164647,0
34219,1
70449,1
160081,0
73587,1
173728,0
189675,0
107280,0
44926,1
87694,1
7780,1
103622,0
22039,1
75224,1
105195,0
121282,0
162668,0
187676,0
108046,0
105242,0
65041,0
37438,1
124984,0
129538,0
85461,1
29348,1
195576,0
156400,0
12582,1
159824,0
31052,1
53576,1
4684,1
94441,1
79650,1
75207,1
62695,1
33537,1
181582,0
104143,0
179022,0
134008,0
182808,0
190288,0
67698,1
152375,0
148271,0
76862,1
121695,0
137286,0
145684,0
80892,1
96433,1
135923,0
76309,1
121432,0
120477,0
92648,1
113585,0
181289,0
23008,1
124001,0
111655,0
163697,0
113347,0
174465,0
44956,1
167718,0
112488,0
183129,0
30654,1
161685,0
199174,0
161681,0
74239,1
194775,0
181431,0
35810,1
124183,0
64735,1
140613,0
52206,1
189725,0
120003,0
20337,1
197443,0
90594,1
125055,0
129941,0
82191,1
79706,1
170976,0
8736,1
183640,0
161079,0
14719,1
109123,0
52577,1
98860,1
2773,1
123465,0
83915,1
114826,0
168667,0
92251,1
64276,1
151355,0
115088,0
643,1
180559,0
124610,0
67508,1
173909,0
192227,0
132445,0
100071,0
49037,1
138810,0
125889,0
67593,1
103109,0
151019,0
179528,0
50898,1
152504,0
6145,1
127328,0
93208,1
139447,0
44022,1
86847,1
47148,1
87459,1
57862,1
64100,1
73900,1
78029,1
27722,1
84243,1
96278,1
36155,1
162574,0
7158,1
13112,1
4058,1
83644,1
38648,1
94125,1
152082,0
185961,0
53787,1
113784,0
128893,0
94247,1
74274,1
166224,0
76262,1
90697,1
59041,1
135084,0
175315,0
151218,0
46012,1
107480,0
89181,1
67932,1
157950,0
127760,0
50843,1
102617,0
149973,0
154926,0
163194,0
57998,1
34291,1
169274,0
18249,1
182527,0
188730,0
190899,0
99972,1
158489,0
164377,0
131169,0
171478,0
24106,1
38685,1
106014,0
61414,1
54954,1
183502,0
130235,0
75553,1
130636,0
177484,0
26732,1
41360,1
63155,1
135606,0
167798,0
153529,0
133619,0
123027,0
116840,0
160463,0
46073,1
63220,1
85860,1
89196,1
82388,1
19249,1
16533,1
107102,0
53844,1
75760,1
183286,0
49988,1
88979,1
142696,0
155416,1
171979,0
38639,1
97390,1
194381,0
193016,0
62234,1
169074,0
16407,1
98688,1
52384,1
51645,1
103150,0
55906,1
87736,1
190973,0
120077,1
15566,1
32214,1
163509,1
73788,1
4281,1
59788,1
174937,0
45588,1
100515,0
122097,0
131487,0
187043,0
23499,1
54231,1
167170,0
43241,1
33012,1
148532,0
69221,1
104056,0
5716,1
146719,0
4264,1
30729,1
1446,1
124408,0
21434,1
97195,1
66644,1
108866,0
45102,1
4880,1
56046,1
136836,0
1567,1
22144,1
128437,0
140373,0
107546,0
50285,1
94098,1
137378,0
52466,1
124735,0
163013,0
75274,1
171428,0
164983,0
61068,1
85599,1
173552,0
78629,1
2730,1
120969,0
26534,1
9721,1
179203,0
23471,1
132611,0
124926,0
161987,0
